,0
1361,69.01675623840089
1362,68.80835471814564
1363,70.81396294149695
1364,70.38295240018749
1365,69.2168971896634
1366,69.036796673943
1367,69.78336097197882
1368,69.00742384710682
1369,68.6660746485999
1370,68.89667681720178
1371,70.25085561087911
1372,69.74442414839538
1373,69.68995653301155
1374,69.18332528301318
1375,68.9735072743423
1376,69.31024484596932
1377,69.21937026633697
1378,69.17779837461669
1379,70.2833104755181
1380,69.91327900376118
1381,69.11813721671362
1382,69.37069001050759
1383,70.06710801109884
1384,70.26449743373931
1385,69.25016667828581
1386,69.24077676840133
1387,71.35338153829505
1388,69.6865554305127
1389,70.47718680142893
1390,69.63446067969738
1391,69.23305032713694
1392,69.07517562289303
1393,74.81023020230458
1394,69.71498399382298
1395,69.25455748673451
1396,68.9066035672634
1397,69.23011153259483
1398,70.93439520261725
1399,69.4812142854621
1400,70.1845801455801
1401,70.52819620469111
1402,69.4341155931325
1403,69.53385315940517
1404,69.29439639354422
1405,69.54720296763188
1406,69.37270970465366
1407,71.00828916869685
1408,69.82330075549604
1409,70.02816744606949
1410,69.57716945119995
1411,69.41223968641435
1412,68.8555603887761
1413,69.11451387601903
1414,70.02141874694837
1415,70.07042762892794
1416,69.15017507157216
1417,69.94544181273349
1418,68.59411409878078
1419,69.95109572669008
1420,70.42450456582898
1421,72.22608060102914
1422,68.95950629079326
1423,69.04536694391413
1424,69.27995172168659
1425,69.22445609108647
1426,69.02390314597343
1427,69.84611845420551
1428,69.40749919592139
1429,70.21007972349409
1430,70.99114416603996
1431,69.70637329735783
1432,68.89375544525728
1433,69.74061331906663
1434,69.64122621076763
1435,69.08614283129916
1436,70.39065487537252
1437,70.49408001143243
1438,70.36637723700352
1439,70.87938825732158
1440,69.58986210953123
1441,69.10262461990047
1442,70.282093329189
1443,69.59889676822621
1444,69.37117891852606
1445,70.0360623519249
1446,68.50294233976464
1447,69.11882777029979
1448,70.98759510553091
1449,70.24505406941356
1450,69.04473903263548
1451,69.22037171795202
1452,69.05227396797923
1453,69.10326899159381
1454,71.55571405563936
1455,69.0004880637465
1456,68.85433299501275
1457,69.2441221025756
1458,70.37203323172719
1459,69.24193672664126
1460,68.71758309952764
1461,68.85915073017492
1462,69.01434068031773
1463,68.66184758542008
1464,69.48930501113239
1465,69.02268065321314
1466,68.98602693147419
1467,69.63856671189023
1468,68.58316160052351
1469,69.68258015998626
1470,69.54705869183425
1471,68.69205922503306
1472,69.33056351074583
1473,71.30843555310528
1474,69.36877959814353
1475,69.64732318135111
1476,69.79319969034924
1477,69.27487091286702
1478,69.54731217905993
1479,68.79984851024662
1480,70.08936313508582
1481,69.29976687608291
1482,69.66194706024885
1483,69.31166330736488
1484,69.09696078901092
1485,71.34292329448743
1486,69.2631515000709
1487,69.5306300375751
1488,69.14819101070424
1489,69.61159934349044
1490,68.53160577065242
1491,69.1067249002343
1492,69.83988081968303
1493,69.31283318253779
1494,70.3458670663064
1495,71.40085387874822
1496,69.2032938203173
1497,69.78988724768354
1498,69.52531644194511
1499,70.8145024941229
1500,68.8040425741307
1501,69.87253187567137
1502,70.4804941203775
1503,70.81896705886265
1504,69.4652909996361
1505,69.83589765729712
1506,68.55046707509112
1507,70.69569992639757
1508,69.65377942041059
1509,70.06824422597353
1510,69.77864291647364
1511,69.10022050630207
1512,69.1499593768581
1513,69.32319633795746
1514,69.36969989559009
1515,69.87905352518072
1516,70.19855738576388
1517,70.60165703107677
1518,70.34646621828983
1519,70.3478274915962
1520,69.31315912121678
1521,69.25284608595575
1522,69.149863843042
1523,70.71353994535525
1524,69.64881364877184
1525,68.84601197226672
1526,69.46705936578996
1527,70.10557323793446
1528,70.21443979966767
1529,71.02348366299688
1530,68.99898778717997
1531,68.85490873413218
1532,69.69093130609852
1533,70.01298301752277
1534,69.6681497042955
1535,69.2201704028856
1536,68.80023676073188
1537,68.63575811145316
1538,69.73123266511266
1539,69.4944864774852
1540,68.82399193857134
1541,69.71959986070343
1542,69.56188410851252
1543,69.20381148763099
1544,69.0873315488343
1545,69.48085000105615
1546,69.73293458724686
1547,69.36775351944664
1548,71.90420887257437
1549,68.6532192436432
1550,69.28854116452118
1551,69.73843511829568
1552,68.99376318188439
1553,70.52168972999178
1554,69.14263110301198
1555,68.69258647877851
1556,69.76677469127156
1557,68.96975396360395
1558,69.70113639318171
1559,69.2366306366759
1560,70.84669124215449
1561,69.25032485440943
1562,69.27674026705535
1563,69.05194290558313
1564,71.2806639908701
1565,71.32925282011917
1566,68.93927390390238
1567,69.35602028021825
1568,70.11521080825895
1569,71.77009238911992
1570,69.10705585484322
1571,70.14168053306452
1572,70.29510713298339
1573,84.78377284330955
1574,82.57828227356171
1575,89.44305187984651
1576,81.88679631192136
1577,81.71323396535834
1578,86.12886904613323
1579,82.59382302837217
1580,81.8232670288132
1581,82.23357451020087
1582,82.6272481309939
1583,82.51446060428563
1584,85.16569628363379
1585,81.53907961766826
1586,90.10661509811469
1587,82.15017473711497
1588,82.4197274858799
1589,81.79813481471572
1590,88.91222239538179
1591,83.31636815119427
1592,81.8781685233598
1593,82.16770987869393
1594,81.73205692407011
1595,81.78651264954104
1596,82.04916511612964
1597,82.23088689940325
1598,89.78910768583408
1599,84.31436362697127
1600,85.07827281942603
1601,87.69724345557132
1602,82.77074680256237
1603,82.01304482465605
1604,87.5756724964499
1605,86.63982106439533
1606,84.60589660246576
1607,85.54477734694859
1608,81.71781627972769
1609,82.36377348059791
1610,87.3664054848897
1611,82.90915796489683
1612,82.56725082290667
1613,82.53745619307415
1614,89.52457489532135
1615,94.62132115765542
1616,81.69106534197104
1617,81.87265632511216
1618,84.21508174670726
1619,90.33031448265199
1620,81.74400641122784
1621,81.90978936843786
1622,82.0943425589851
1623,83.13251477016368
1624,83.66190628986814
1625,92.0991645206758
1626,86.79083133030166
1627,84.65460526211153
1628,82.20512092853994
1629,82.31501009882213
1630,81.97737371216994
1631,82.0164370381862
1632,82.52492898774031
1633,82.78834749122792
1634,85.93182952825109
1635,82.69826614985419
1636,82.46004916672547
1637,86.84850809683556
1638,81.98734839439025
1639,84.04809569231449
1640,83.209012059834
1641,96.74438505507332
1642,82.4990481543277
1643,82.04957253947839
1644,85.61451863782106
1645,82.1551780547757
1646,82.00938280773326
1647,89.12033424191792
1648,82.17495965666097
1649,82.58575263615532
1650,82.19287190435792
1651,82.30041728877752
1652,82.46243503925953
1653,82.54474667440866
1654,86.11557266531672
1655,82.0038154485357
1656,82.2084882016543
1657,82.35126372270021
1658,82.42964238856595
1659,81.95458058741582
1660,82.41743642539188
1661,83.04209075282286
1662,84.86813344257796
1663,82.82025592925802
1664,86.97365416992072
1665,86.34831684819605
1666,85.0584720446773
1667,83.87494556231609
1668,82.20751997204906
1669,83.32276709437741
1670,84.02193911332542
1671,84.59709851907685
1672,81.86793021426678
1673,81.80773700940243
1674,82.62350400432793
1675,90.46527226861797
1676,81.73362430565878
1677,82.44077085250629
1678,82.39659063288737
1679,87.42044899379603
1680,84.4446879184439
1681,82.60711662435031
1682,83.05454352764669
1683,82.53138381364344
1684,86.9004665568395
1685,86.06060747565978
1686,82.17680207975482
1687,85.96507868342005
1688,88.65819633405067
1689,84.51207898829072
1690,84.89568005416861
1691,83.72197007790407
1692,83.51524347075367
1693,85.15786416890626
1694,83.10157456173881
1695,81.83505216332739
1696,81.9192210339611
1697,82.09815657551161
1698,81.74854315107902
1699,84.09771089483266
1700,82.05816815883291
1701,82.14925843317931
1702,81.7464173988092
1703,82.85554105220271
1704,82.62293423671314
1705,82.91924542335411
1706,84.09418246288072
1707,82.93049989421105
1708,101.2362370613577
1709,81.74741918092552
1710,81.80873879151873
1711,82.97273446447035
1712,82.01572902554186
1713,85.21697890020042
1714,82.8435672983167
1715,81.9612096049606
1716,87.87440488217742
1717,91.30767037090344
1718,82.26002965187777
1719,84.79122629398354
1720,82.87763551640813
1721,81.99988127057978
1722,81.74480208506185
1723,81.82412501445349
1724,85.2074931259986
1725,81.93285432319239
1726,82.28117678476875
1727,81.7650869746132
1728,81.93980448620029
1729,89.35604542541923
1730,84.25254072871195
1731,81.81304789258364
1732,84.49592585081717
1733,79.40245104002025
1734,77.52573926532956
1735,76.32753065710187
1736,75.46731535403312
1737,74.7299085677145
1738,78.34403707823311
1739,75.56462722257557
1740,75.954503931092
1741,76.17661676117716
1742,76.93394486824582
1743,78.81626949871738
1744,75.52802754927913
1745,75.42408186997602
1746,75.47954764092704
1747,77.89446698237052
1748,76.3731386117456
1749,75.31902968565434
1750,75.401203243177
1751,74.97278694424793
1752,75.76412698326571
1753,81.84621463148652
1754,79.55705142461134
1755,75.78980424066803
1756,75.83597499171547
1757,76.29691209980439
1758,75.45626352131058
1759,75.42745629394676
1760,75.63279766171145
1761,76.07753140276371
1762,75.47963044866475
1763,76.3731386117456
1764,76.34356926305885
1765,80.49844381420876
1766,77.53789006755373
1767,74.829607457759
1768,76.99577584255238
1769,77.11423058628647
1770,74.7675448987063
1771,76.35448820880508
1772,75.43211529976999
1773,75.85669412131463
1774,76.63790018894957
1775,80.1784199635977
1776,75.74929198015573
1777,76.16703032944211
1778,75.8354596218062
1779,76.79781753760815
1780,80.65750188955664
1781,77.02513908295683
1782,75.52441596032646
1783,75.58311653245988
1784,77.08046717371565
1785,75.9697223914714
1786,77.52665956277613
1787,76.99233910677536
1788,76.09159469811902
1789,76.66367459833965
1790,75.65803394325395
1791,74.83462595477229
1792,75.97530169474118
1793,75.44804794931363
1794,75.66496548661371
1795,75.4403788039256
1796,78.60328295164398
1797,80.96259487274037
1798,76.3108268054678
1799,78.36389537157227
1800,77.17590161202251
1801,75.16576181507442
1802,75.50596916985678
1803,76.37997144016829
1804,75.93079668541122
1805,75.55576109628862
1806,76.08576614762413
1807,76.8123788996843
1808,75.52732544235806
1809,75.6664843828284
1810,74.65027407929148
1811,76.82806230200285
1812,75.66316747744807
1813,75.49118689212135
1814,75.68080651184056
1815,78.46694471950815
1816,75.90340345672834
1817,72.90909485638
1818,72.31989358908058
1819,55.60914454485932
1820,45.79797395820462
1821,46.089895184184385
1822,55.5933988307345
1823,55.338451864582154
1824,45.894763366217504
1825,55.28615787946748
1826,55.614550871236744
1827,45.78979193871875
1828,55.28954188986995
1829,55.42748166348018
1830,55.36832318586856
1831,46.60176270667718
1832,45.849735896358
1833,55.42747207704845
1834,45.84627998771751
1835,46.14365589335452
1836,54.094439142339695
1837,45.851840118123846
1838,56.66759685237338
1839,46.19002546365694
1840,55.64302257348983
1841,56.79964036309191
1842,55.61090844829856
1843,45.785286315803276
1844,55.52956757502669
1845,46.49640782190902
1846,55.88432786102969
1847,55.31599564824282
1848,56.638492445625786
1849,61.79267999954159
1850,45.924874348297294
1851,55.58685609107533
1852,55.52550292797103
1853,57.100793322832516
1854,45.98247921659319
1855,55.35474940590639
1856,45.87830825614431
1857,55.40506379286778
1858,60.60318657079996
1859,55.6112871123521
1860,55.549507353035594
1861,55.28167622263135
1862,45.973132445651515
1863,45.92496062618291
1864,45.78364224276072
1865,46.13683035395917
1866,55.76985585856036
1867,45.99989776305577
1868,45.78537259368889
1869,55.3605533829473
1870,55.87707572542212
1871,55.45390666255784
1872,56.717546954928835
1873,46.141134661808195
1874,56.57768091591451
1875,56.142246013645234
1876,55.896239002460476
1877,55.6485585515633
1878,56.063340094034075
1879,45.80734469522562
1880,55.46380016075736
1881,56.25599819149217
1882,55.631394953565305
1883,55.27002870807327
1884,56.56818555528095
1885,58.23216482333922
1886,55.56331181473405
1887,55.88614928305934
1888,45.866560084053006
1889,45.793267020222714
1890,54.98123634562435
1891,46.10726100527242
1892,46.6677173570143
1893,55.7219193277904
1894,55.79919973984782
1895,55.845229599198305
1896,45.784830960295864
1897,55.36982346243509
1898,45.845278205601204
1899,55.36119567387355
1900,55.45968248767821
1901,55.07424869953364
1902,47.207826507398536
1903,57.35852454002924
1904,55.52144307413124
1905,55.38740079239595
1906,47.20661382378405
1907,55.621874718828806
1908,45.81223377541049
1909,55.4019523883951
1910,56.79037028360412
1911,55.609901872966375
1912,45.82872243799477
1913,45.8404082982798
1914,46.023202378603656
1915,45.830577412535504
